"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
"044bd4f7-2548-42e2-b4e0-1bef394146fb",avmsbusqlvm,Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 03:46:51.562899",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20285}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 03:46:51.562899"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:49:12,"044bd4f7-2548-42e2-b4e0-1bef394146fb",2018-06-29 10:49:12,{history}
"45fe18b5-d544-4fd7-827e-bdb4018fe0a4","10.57.110.87",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,Test1 Host is unavailable due to server resett. ,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20925}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.57.110.87"", ""Description"": ""Test1 Host is unavailable due to server resett. "", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:55:24,"45fe18b5-d544-4fd7-827e-bdb4018fe0a4",2018-06-29 10:55:24,{history}
"36076770-32b3-4a40-b4b6-11a58e880833","10.236.220.117",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 03:46:58.019420",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20284}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 03:46:58.019420"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:49:18,"36076770-32b3-4a40-b4b6-11a58e880833",2018-06-29 10:49:18,{history}
"2df48389-f908-43ac-92d6-bcdf0e98af70","10.57.110.87",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Host is unavailable due to server resett Test  . ,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20978}{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Create Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.57.110.87"", ""ElementManagerEventID"": 110123, ""Description"": ""Host is unavailable due to server resett Test  . "", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:50:29,"2df48389-f908-43ac-92d6-bcdf0e98af70",2018-06-29 10:50:29,{history}
fb9c92c0-a7d3-4271-810d-f7d55e9cedc0,"10.57.110.87",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Test Host is unavailable due to server resett. ,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20978}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.57.110.87"", ""Description"": ""Test Host is unavailable due to server resett. "", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:54:09,fb9c92c0-a7d3-4271-810d-f7d55e9cedc0,2018-06-29 10:54:09,{history}
"9f4b2685-3761-44ac-a0f7-a58f9662c3f0","10.57.110.87",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,Test1 Host is unavailable due to server resett.,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20979}{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Create Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.57.110.87"", ""ElementManagerEventID"": 110123, ""Description"": ""Test1 Host is unavailable due to server resett."", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:57:09,"9f4b2685-3761-44ac-a0f7-a58f9662c3f0",2018-06-29 10:57:09,{history}
c02238c0-2187-46cd-a047-dc3699b1af41,"10.57.110.87",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,Tesst1 Host is unavailable due to server resett.,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20979}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.57.110.87"", ""Description"": ""Tesst1 Host is unavailable due to server resett."", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:56:54,c02238c0-2187-46cd-a047-dc3699b1af41,2018-06-29 10:56:54,{history}
"9f3160ff-bbd0-4f07-8498-bebad4d07a2a","10.236.220.18",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 03:54:59.926881,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15011}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 03:54:59.926881"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:57:58,"9f3160ff-bbd0-4f07-8498-bebad4d07a2a",2018-06-29 10:57:58,{history}
"3fb26d74-cdca-4b00-b418-cfb44a9585d4",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:03:32.537299,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""High CPU utilization found at2018-06-29 04:03:32.537299"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:05:53,"3fb26d74-cdca-4b00-b418-cfb44a9585d4",2018-06-29 11:05:53,{history}
"40a8ae06-361e-45f1-8acf-c38cad52027d","10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:13:39.295676,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""Description"": ""High CPU utilization found at2018-06-29 04:13:39.295676"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:15:59,"40a8ae06-361e-45f1-8acf-c38cad52027d",2018-06-29 11:15:59,{history}
