"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
e56cf829-9114-47ff-834f-b22cc6edd8b8,WIN-F77L41NBFJT.cognizantgoc.com,Scom,Development,Warning,Generic,DB Space Low,{},open,{UnKnown},Event 100,,Event 100|Event Description: My custom error event for the application log,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31635}{ \""Classification\"": Generic, \""Problem Type\"": DB Space Low}--- Create Response""}",Scom,exceptionAlert,2018-06-22 10:44:12,"86,400","{""MonitoringObjectFullName"": ""Microsoft.Windows.Computer:WIN-F77L41NBFJT.cognizantgoc.com"", ""Description"": ""Event 100|Event Description: My custom error event for the application log"", ""AlertName"": ""Event 100"", ""Severity"": ""1"", ""ProblemId"": ""b4c6c03e-92ce-4ac5-acbb-2040e4b568c0""}",,0,false,indeterminate,lessSevere,2018-06-22 10:44:12,e56cf829-9114-47ff-834f-b22cc6edd8b8,2018-06-22 10:44:12,{history}
"58c4f8e0-6cb5-429e-9494-3274a2181787","10.236.220.18",Zenoss,Development,Error,Generic,generic_problem_type,{},open,{UnKnown},zenoss,,Performance down,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31587}{ \""Classification\"": Generic, \""Problem Type\"": fieldValueCache hits threshold breached}--- Create Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""severityString"": ""Error"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""agent"": ""zenping"", ""componentId"": """", ""stateChange"": ""2017/10/28 00:46:04.000"", ""Description"": ""Performance down"", ""DeviceGroups"": ""zenoss"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""ElementManagerEventID"": 110123, ""ElementManagerID"": ""customer 1""}",customer 1,3,true,indeterminate,lessSevere,2018-06-21 09:11:14,b5d167d5-e8d4-4ee6-a90b-1c670dbf8717,2018-06-25 05:46:49,{history}
f7d4248a-a710-4814-8b39-450ba9c3c395,"10.236.220.18",Zenoss,Development,Error,Generic,Low Diskspace Issue,{},open,{UnKnown},zenoss,,Performance down to very low,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31587}--{ \""Classification\"": Generic, \""Problem Type\"": Low Diskspace Issue}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerID"": ""customer 1"", ""ElementManagerAlertID"": ""alerta-12345"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerEventID"": 110123, ""stateChange"": ""2017/10/28 00:46:04.000"", ""Description"": ""Performance down to very low"", ""severityString"": ""Error"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""DeviceGroups"": ""zenoss""}",customer 1,0,false,indeterminate,lessSevere,2018-06-26 07:24:52,f7d4248a-a710-4814-8b39-450ba9c3c395,2018-06-26 07:24:52,{history}
"3b250514-3964-40b2-ae1b-9c475be4aa31","10.236.220.18",Zenoss,Development,Error,Generic,fieldValueCache hits threshold breached,{},open,{UnKnown},zenoss,,Performance down to 10%,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31587}--{ \""Classification\"": Generic, \""Problem Type\"": fieldValueCache hits threshold breached}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""severityString"": ""Error"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""LinkSuffix"": ""Zenoss123"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerAlertID"": ""alerta-12345"", ""agent"": ""zenping"", ""ElementManagerEventID"": 110123, ""Description"": ""Performance down to 10%"", ""DeviceGroups"": ""zenoss"", ""ElementManagerID"": ""customer 1""}",customer 1,0,false,indeterminate,lessSevere,2018-06-26 10:18:28,"3b250514-3964-40b2-ae1b-9c475be4aa31",2018-06-26 10:18:28,{history}
"1ed58074-319e-45dd-8f5b-25d39a7665ff",dev-loganomaly,Splunk,Development,ERROR,Generic,CPU Idle Time High,{},open,{},Misc,,CPU has breached the threshold!:217.7,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31549}--{ \""Classification\"": Generic, \""Problem Type\"": CPU Idle Time High}--- Update Response""}",splunk,exceptionAlert,2018-06-26 11:48:21,"86,400",,,0,false,indeterminate,lessSevere,2018-06-26 11:48:21,"1ed58074-319e-45dd-8f5b-25d39a7665ff",2018-06-26 11:48:21,{history}
"1d54713e-bf6f-4e6f-b3db-85c4372ac0f3",dev-loganomaly,Splunk,Development,ERROR,Generic,Website Down,{},open,{},Misc,,CPU has breached the threshold!:156.3,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31549}--{ \""Classification\"": Generic, \""Problem Type\"": Website Down}--- Update Response""}",splunk,exceptionAlert,2018-06-26 11:49:20,"86,400",,,0,false,indeterminate,lessSevere,2018-06-26 11:49:20,"1d54713e-bf6f-4e6f-b3db-85c4372ac0f3",2018-06-26 11:49:20,{history}
"40d7a598-56c0-4df4-8958-0180fb15242d",dev-loganomaly,Splunk,Development,ERROR,Generic,CPU Idle Time High,{},open,{},Misc,,CPU has breached the threshold!:41.2,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31549}--{ \""Classification\"": Generic, \""Problem Type\"": CPU Idle Time High}--- Update Response""}",splunk,exceptionAlert,2018-06-26 11:51:20,"86,400",,,0,false,indeterminate,lessSevere,2018-06-26 11:51:20,"40d7a598-56c0-4df4-8958-0180fb15242d",2018-06-26 11:51:20,{history}
"2c8b174e-a99d-427b-b033-fe9ba4e4e783",dev-loganomaly,Splunk,Development,ERROR,Generic,CPU Idle Time High,{},open,{},Misc,,CPU has breached the threshold!:35.3,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31549}--{ \""Classification\"": Generic, \""Problem Type\"": CPU Idle Time High}--- Update Response""}",splunk,exceptionAlert,2018-06-26 11:52:20,"86,400",,,0,false,indeterminate,lessSevere,2018-06-26 11:52:20,"2c8b174e-a99d-427b-b033-fe9ba4e4e783",2018-06-26 11:52:20,{history}
"1411ccac-84d8-41ef-a96d-20b15764603e",dev-loganomaly,Splunk,Development,ERROR,Generic,No active consumers,{},open,{},Misc,,CPU has breached the threshold!:105.9,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31549}--{ \""Classification\"": Generic, \""Problem Type\"": No active consumers}--- Update Response""}",splunk,exceptionAlert,2018-06-26 12:00:20,"86,400",,,0,false,indeterminate,lessSevere,2018-06-26 12:00:20,"1411ccac-84d8-41ef-a96d-20b15764603e",2018-06-26 12:00:20,{history}
"6d6388ff-5c2f-4827-be17-8178d2ae446d",dev-loganomaly,Splunk,Development,ERROR,Generic,CPU Idle Time High,{},open,{},Misc,,CPU has breached the threshold!:111.8,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31549}--{ \""Classification\"": Generic, \""Problem Type\"": CPU Idle Time High}--- Update Response""}",splunk,exceptionAlert,2018-06-26 12:02:20,"86,400",,,0,false,indeterminate,lessSevere,2018-06-26 12:02:20,"6d6388ff-5c2f-4827-be17-8178d2ae446d",2018-06-26 12:02:20,{history}
